"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
500,0,37,18942,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700854,148,518,0,0,0,0,0,0,75768,265188,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201.62695499906,2766.83510195038,2434.79185304868,5873
3655,0,31,35856,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111536,155,372,0,31,0,0,0,0,179280,430272,0,35856,0,0,0,0,60,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13278.3244645239,11078.5382553248,2199.78620919912,5879
16003,0,28,48288,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1352064,28,448,0,0,28,0,0,0,48288,772608,0,0,48288,0,0,0,16,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6839.52131292904,-6706.83844729815,13546.3597602272,5880
344978,0,57,87063,3,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4962591,171,741,0,57,0,0,0,57,261189,1131819,0,87063,0,0,0,87063,39,0,3,0,0,0,3,0,13,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,264628.587121402,259242.523322053,5386.06379934956,5881
2053,0,46,15540,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,714840,46,552,46,0,46,0,0,0,15540,186480,15540,0,15540,0,0,0,12,1,0,1,0,0,0,12,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26266.2249236803,2781.86686862213,23484.3580550582,5883
7229,0,38,24888,1,13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,945744,38,494,38,0,38,0,0,38,24888,323544,24888,0,24888,0,0,24888,13,1,0,1,0,0,1,13,0,13,0,0,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,63330.2093437178,39049.0182076849,24281.1911360329,5891
-42182,0,27,11025,3,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,297675,81,324,0,27,0,0,0,27,33075,132300,0,11025,0,0,0,11025,36,0,3,0,0,0,3,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8953.34679267412,-4141.13020157822,13094.4769942523,5892
5000,0,28,37680,3,12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1055040,84,336,0,28,28,28,0,0,113040,452160,0,37680,37680,37680,0,0,36,0,3,3,3,0,0,0,12,12,12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,11582.5014256236,-2896.39459373986,14478.8960193635,5895
2949,0,35,33759,3,13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1181565,105,455,0,35,0,35,0,35,101277,438867,0,33759,0,33759,0,33759,39,0,3,0,3,0,3,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,47012.0771708766,38765.5486217769,8246.52854909975,5901
33649,0,53,32049,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1698597,53,848,0,0,0,0,0,0,32049,512784,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34353.1642980399,24673.9487698123,9679.21552822753,5903
65015,0,29,22440,2,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,650760,58,348,0,29,0,0,0,29,44880,269280,0,22440,0,0,0,22440,24,0,2,0,0,0,2,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28893.0538917432,16363.3884806338,12529.6654111094,5905
343600,0,44,127200,2,18,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5596800,88,792,44,44,0,44,44,44,254400,2289600,127200,127200,0,127200,127200,127200,36,2,2,0,2,2,2,18,18,0,18,18,18,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,267536.55906534,265642.108373876,1894.45069146424,5906
82000,0,34,38400,3,16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1305600,102,544,0,34,0,0,34,34,115200,614400,0,38400,0,0,38400,38400,48,0,3,0,0,3,3,0,16,0,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,102555.486649483,86711.3981944929,15844.0884549901,5907
192250,0,40,86400,5,18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3456000,200,720,0,40,0,0,40,40,432000,1555200,0,86400,0,0,86400,86400,90,0,5,0,0,5,5,0,18,0,0,18,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,267800.502934589,261530.095125235,6270.40780935396,5910
1325,0,29,33075,3,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,959175,87,406,0,29,0,29,0,29,99225,463050,0,33075,0,33075,0,33075,42,0,3,0,3,0,3,0,14,0,14,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,38591.0222193292,30766.7727130348,7824.24950629439,5913
-3481,0,44,21288,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936672,132,528,0,0,0,0,0,0,63864,255456,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9939.85407068395,6765.63728729063,3174.21678339332,5917
94534,0,47,36768,2,16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1728096,94,752,47,0,0,0,47,47,73536,588288,36768,0,0,0,36768,36768,32,2,0,0,0,2,2,16,0,0,0,16,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,135063.534221888,120188.456124549,14875.0780973393,5918
3740,0,28,18360,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,514080,28,448,0,0,28,0,0,0,18360,293760,0,0,18360,0,0,0,16,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25665.1509249047,5726.88711745617,19938.2638074485,5920
211498,0,59,55356,4,9,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3266004,236,531,0,59,0,59,59,59,221424,498204,0,55356,0,55356,55356,55356,36,0,4,0,4,4,4,0,9,0,9,9,9,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,195521.774677157,187948.263590684,7573.51108647278,5921
2000,0,32,10176,5,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325632,160,352,0,32,0,0,0,32,50880,111936,0,10176,0,0,0,10176,55,0,5,0,0,0,5,0,11,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14156.064583988,3299.89389919216,10856.1706847958,5922
42100,0,52,21090,4,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1096680,208,728,0,52,0,52,0,52,84360,295260,0,21090,0,21090,0,21090,56,0,4,0,4,0,4,0,14,0,14,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,66235.9418718233,51405.8038122663,14830.138059557,5923
0,0,39,11808,5,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,460512,195,195,0,39,0,39,0,0,59040,59040,0,11808,0,11808,0,0,25,0,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-140.249991057626,102.607098582334,-242.857089639961,5924
6525,0,31,38802,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202862,186,372,31,0,0,0,0,0,232812,465624,38802,0,0,0,0,0,72,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4811.67158836388,956.583696728396,-5768.25528509228,5927
29756,0,30,37161,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1114830,60,360,0,30,0,30,0,30,74322,445932,0,37161,0,37161,0,37161,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,35258.9170139508,28583.506174723,6675.41083922781,5928
1500,0,45,10200,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459000,90,450,0,0,0,0,0,0,20400,102000,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5280.47843386206,14.2973232645327,5266.18111059753,5929
-3834,0,36,25200,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907200,144,432,0,0,0,0,0,0,100800,302400,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3253.54621606687,4304.6392486525,-1051.09303258563,5930
0,0,27,11940,4,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,322380,108,324,0,27,27,0,0,0,47760,143280,0,11940,11940,0,0,0,48,0,4,4,0,0,0,0,12,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25696.9107417874,4377.97759380662,21318.9331479807,5933
4624,0,33,16458,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,543114,33,396,0,0,33,0,0,0,16458,197496,0,0,16458,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20105.672138637,2290.42378863102,17815.248350006,5938
500,0,31,15840,5,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491040,155,403,0,31,0,0,0,0,79200,205920,0,15840,0,0,0,0,65,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.2067122761,-6085.79393654354,7423.00064881964,5939
6800,0,25,20508,3,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,512700,75,325,0,25,0,25,0,0,61524,266604,0,20508,0,20508,0,0,39,0,3,0,3,0,0,0,13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20530.8810585546,15849.245863999,4681.63519455553,5940
17150,0,33,30864,7,12,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1018512,231,396,33,33,33,33,0,33,216048,370368,30864,30864,30864,30864,0,30864,84,7,7,7,7,0,7,12,12,12,12,0,12,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,68104.534245681,50322.2389643892,17782.2952812918,5942
268,0,34,29205,6,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,992970,204,408,0,34,0,34,0,0,175230,350460,0,29205,0,29205,0,0,72,0,6,0,6,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7238.24090504602,7190.22676775333,48.0141372926882,5944
105765,0,42,33726,3,14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1416492,126,588,42,42,0,0,0,42,101178,472164,33726,33726,0,0,0,33726,42,3,3,0,0,0,3,14,14,0,0,0,14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,71817.2518999023,55696.0184387485,16121.2334611537,5946
19270,0,43,10980,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,472140,129,516,0,0,0,0,0,43,32940,131760,0,0,0,0,0,10980,36,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41770.3702140052,32780.1308894743,8990.23932453091,5953
11473,0,32,10164,5,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325248,160,384,0,0,0,0,0,32,50820,121968,0,0,0,0,0,10164,60,0,0,0,0,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18851.5325590845,15202.7480636861,3648.78449539835,5954
220100,0,63,26055,2,12,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1641465,126,756,63,63,0,0,63,63,52110,312660,26055,26055,0,0,26055,26055,24,2,2,0,0,2,2,12,12,0,0,12,12,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,163800.341651044,138227.726124993,25572.6155260511,5961
-62,0,31,9096,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281976,62,372,0,0,0,0,0,0,18192,109152,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6354.16556191202,2494.47370402127,3859.69185789076,5962
-3344,0,38,20817,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,791046,38,684,0,0,38,0,0,0,20817,374706,0,0,20817,0,0,0,18,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32762.8287089689,8925.03339465489,23837.795314314,5963
119961,0,42,40740,5,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1711080,210,504,0,42,0,42,42,42,203700,488880,0,40740,0,40740,40740,40740,60,0,5,0,5,5,5,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,100857.745912952,92982.5408548839,7875.20505806801,5966
-7000,0,38,8130,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308940,190,456,0,0,0,0,0,0,40650,97560,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-430.050507966092,-2162.6358049751,1732.58529700901,5970
51075,0,40,19548,3,16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,781920,120,640,40,0,0,0,40,40,58644,312768,19548,0,0,0,19548,19548,48,3,0,0,0,3,3,16,0,0,0,16,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,65517.2543156855,50101.4233847638,15415.8309309217,5976
1999,0,27,12660,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341820,81,378,0,0,0,0,0,0,37980,177240,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4794.15131546958,2177.79821338796,2616.35310208163,5977
1500,0,34,11730,2,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,398820,68,306,34,0,0,0,0,34,23460,105570,11730,0,0,0,0,11730,18,2,0,0,0,0,2,9,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12221.9301358948,4957.06062168225,7264.86951421258,5979
0,0,32,6030,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192960,96,256,0,0,0,0,0,0,18090,48240,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.916183777272,1062.34338624787,-393.427202470601,5981
126100,0,45,41886,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1884870,180,540,0,45,0,45,0,45,167544,502632,0,41886,0,41886,0,41886,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,69582.9843949181,62860.3411160657,6722.64327885238,5987
-17709,0,28,31440,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,880320,112,336,0,28,0,28,0,28,125760,377280,0,31440,0,31440,0,31440,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,31936.1079025758,27279.5994598637,4656.5084427121,5989
18400,0,26,5268,2,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,136968,52,364,0,0,26,0,0,0,10536,73752,0,0,5268,0,0,0,28,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29153.8852133771,10189.1952007718,18964.6900126053,5994
31527,0,37,36852,4,16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1363524,148,592,0,37,0,37,37,37,147408,589632,0,36852,0,36852,36852,36852,64,0,4,0,4,4,4,0,16,0,16,16,16,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,83654.0539905088,71051.6161944665,12602.4377960423,5997
215461,0,39,21945,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,855855,39,624,0,0,0,0,0,39,21945,351120,0,0,0,0,0,21945,16,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56581.4042769187,44415.7918049253,12165.6124719933,5998
0,0,33,54144,6,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1786752,198,396,0,33,0,33,0,0,324864,649728,0,54144,0,54144,0,0,72,0,6,0,6,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-8359.32737465551,-2828.19483713372,-5531.13253752179,5999
-420,0,30,30951,3,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,928530,90,180,0,30,0,30,0,0,92853,185706,0,30951,0,30951,0,0,18,0,3,0,3,0,0,0,6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3022.15989224528,-99.3546600222198,-2922.80523222307,6006
464100,0,61,97044,2,16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5919684,122,976,0,61,0,0,61,61,194088,1552704,0,97044,0,0,97044,97044,32,0,2,0,0,2,2,0,16,0,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,458753.010178661,447241.377987093,11511.632191568,6007
41300,0,26,52320,2,16,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1360320,52,416,26,26,0,26,0,26,104640,837120,52320,52320,0,52320,0,52320,32,2,2,0,2,0,2,16,16,0,16,0,16,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,32081.063079153,23674.2501351584,8406.81294399461,6009
46069,0,28,52530,3,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1470840,84,504,28,0,28,0,0,28,157590,945540,52530,0,52530,0,0,52530,54,3,0,3,0,0,3,18,0,18,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,61633.2958292063,43777.3521922717,17855.9436369346,6022
-300,0,37,13314,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492618,74,444,37,0,0,0,0,0,26628,159768,13314,0,0,0,0,0,24,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319.57316954403,1657.11301724943,6662.4601522946,6028
25000,0,51,36450,3,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858950,153,612,0,51,0,0,0,51,109350,437400,0,36450,0,0,0,36450,36,0,3,0,0,0,3,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110392.972799267,96662.1018193147,13730.8709799522,6041
-4101,0,38,95955,3,16,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3646290,114,608,38,38,0,38,0,38,287865,1535280,95955,95955,0,95955,0,95955,48,3,3,0,3,0,3,16,16,0,16,0,16,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,80772.0988839661,80019.006323443,753.092560523131,6047
44500,0,49,32064,3,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1571136,147,784,0,49,49,0,0,49,96192,513024,0,32064,32064,0,0,32064,48,0,3,3,0,0,3,0,16,16,0,0,16,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,122493.529969238,90883.612348589,31609.9176206495,6049
-3467,0,46,31200,2,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1435200,92,552,0,0,46,46,0,0,62400,374400,0,0,31200,31200,0,0,24,0,0,2,2,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5791.5597396891,-19413.7390122996,13622.1792726106,6051
109300,0,54,21948,1,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1185192,54,972,54,0,0,0,54,0,21948,395064,21948,0,0,0,21948,0,18,1,0,0,0,1,0,18,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52599.6272810242,33393.0270904453,19206.6001905789,6054
3804,0,27,15000,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,405000,27,324,27,0,27,0,0,0,15000,180000,15000,0,15000,0,0,0,12,1,0,1,0,0,0,12,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26157.8439641068,7360.85219373756,18796.9917703692,6059
123099,0,57,44589,8,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2541573,456,684,0,57,0,57,57,57,356712,535068,0,44589,0,44589,44589,44589,96,0,8,0,8,8,8,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,156815.236726983,150073.318555439,6741.91817154392,6060
500,0,34,6537,4,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,222258,136,408,0,34,34,0,0,0,26148,78444,0,6537,6537,0,0,0,48,0,4,4,0,0,0,0,12,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22356.8264370261,-1885.47292715655,24242.2993641826,6063
13349,0,55,22500,1,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1237500,55,660,55,0,0,0,55,0,22500,270000,22500,0,0,0,22500,0,12,1,0,0,0,1,0,12,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55143.8302119377,41492.0077018772,13651.8225100605,6065
4350,0,53,7200,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,381600,53,636,0,0,53,0,0,0,7200,86400,0,0,7200,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19742.3037048964,-5105.70262001725,24848.0063249137,6067
159000,0,47,51150,1,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2404050,47,846,0,0,47,0,47,47,51150,920700,0,0,51150,0,51150,51150,18,0,0,1,0,1,1,0,0,18,0,18,18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,211022.856807598,184487.511576512,26535.3452310857,6076
2800,0,31,17679,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548049,93,434,31,0,0,0,0,0,53037,247506,17679,0,0,0,0,0,42,3,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8104.0896391503,3361.58974902031,4742.49989012999,6078
5000,0,35,37167,2,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300845,70,560,35,35,0,0,0,0,74334,594672,37167,37167,0,0,0,0,32,2,2,0,0,0,0,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25710.7292151946,12696.9155516396,13013.8136635549,6083
133,0,49,56253,3,12,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2756397,147,588,49,49,49,49,0,0,168759,675036,56253,56253,56253,56253,0,0,36,3,3,3,3,0,0,12,12,12,12,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,15626.0221111611,-2381.36116662093,18007.3832777821,6090
-2200,0,30,36639,4,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1099170,120,360,30,30,0,30,0,30,146556,439668,36639,36639,0,36639,0,36639,48,4,4,0,4,0,4,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,32589.9703493912,26351.3058974629,6238.66445192832,6092
67,0,44,11262,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495528,176,352,0,44,0,0,0,0,45048,90096,0,11262,0,0,0,0,32,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.75530709792,-7004.28349395816,8313.03880105608,6094
1255,0,27,15600,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421200,81,351,27,0,0,0,0,0,46800,202800,15600,0,0,0,0,0,39,3,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6665.5544333065,3438.40032058832,3227.15411271819,6096
31871,0,34,30534,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1038156,68,408,0,34,0,34,0,34,61068,366408,0,30534,0,30534,0,30534,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,41066.7327267707,31964.8592197499,9101.87350702076,6098
349,0,31,19812,6,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,614172,186,372,0,31,0,0,0,31,118872,237744,0,19812,0,0,0,19812,72,0,6,0,0,0,6,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26427.5757856292,18301.5332098878,8126.04257574135,6107
107000,0,35,93129,4,16,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3259515,140,560,35,35,0,35,0,35,372516,1490064,93129,93129,0,93129,0,93129,64,4,4,0,4,0,4,16,16,0,16,0,16,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,67247.4216624298,68016.6957636106,-769.274101180825,6111
93800,0,34,36225,4,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1231650,136,408,0,34,0,0,0,34,144900,434700,0,36225,0,0,0,36225,48,0,4,0,0,0,4,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60685.3422163892,52571.178834038,8114.16338235128,6116
6750,0,52,28776,5,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1496352,260,624,0,52,0,52,0,52,143880,345312,0,28776,0,28776,0,28776,60,0,5,0,5,0,5,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,69734.3841108024,59809.9559391379,9924.42817166451,6117
0,0,33,4845,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159885,99,396,0,0,0,0,0,0,14535,58140,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4472.06377210068,566.524979340275,3905.5387927604,6118
8015,0,26,18006,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468156,104,364,0,0,0,0,0,0,72024,252084,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.523579656548,551.333536415559,-145.809956759011,6119
35461,0,37,21381,1,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,791097,37,444,0,0,37,0,0,37,21381,256572,0,0,21381,0,0,21381,12,0,0,1,0,0,1,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62444.6490058566,40802.4872196403,21642.1617862163,6120
