"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
18350,0,39,30750,4,12,0,1,0,1,0,1,41966.9637775769,36218.335649254,5748.62812832292,4559
0,0,27,10497,4,12,0,1,0,0,0,0,5066.81887814111,727.676750745818,4339.14212739529,4561
-1300,0,26,12240,6,4,0,1,0,0,0,0,5525.19501271033,1708.92482074115,3816.27019196919,4563
0,0,45,17403,8,10,0,0,0,0,0,0,8290.52941338438,2679.14469294333,5611.38472044104,4568
16552,0,29,15420,1,14,0,0,1,0,0,0,7093.63558227518,3965.10239884095,3128.53318343423,4570
-1600,0,45,30246,3,14,1,0,0,0,0,0,21592.7703454504,7559.35868078553,14033.4116646649,4571
1720,0,31,24300,3,16,0,1,0,0,0,0,8315.43920432304,6862.4695164714,1452.96968785163,4576
-9280,0,32,22140,3,13,1,1,0,0,0,0,6015.1399583193,2298.13678522144,3717.00317309786,4581
-500,0,55,18468,1,9,1,0,0,0,0,0,9819.62820756962,4546.54864870944,5273.07955886018,4582
10025,0,39,5265,1,14,1,0,1,0,0,1,45885.4600226587,39018.531904662,6866.92811799663,4590
171370,0,45,86403,3,12,0,1,0,1,0,1,106746.845770589,89765.6079143884,16981.2378562002,4591
134500,0,33,108300,4,16,0,1,1,1,1,1,183165.198176791,190617.453950567,-7452.25577377592,4597
21825,0,43,56133,4,14,0,1,0,1,0,1,71923.9294750962,68558.6503942929,3365.27908080332,4600
70400,0,47,13350,4,12,0,1,0,0,0,1,54977.2930256151,37933.693020554,17043.600005061,4601
36050,0,63,12810,2,12,0,1,0,0,0,1,94979.2900756328,70326.7657466387,24652.5243289941,4603
1499,0,41,3180,3,12,0,0,0,0,0,0,6918.79894320487,1138.77504445983,5780.02389874504,4605
35850,0,52,21435,1,12,1,0,0,0,1,1,124158.677088386,128718.162213207,-4559.48512482102,4608
-4800,0,40,37368,6,12,0,1,0,1,0,1,61617.3161356811,43453.0349560517,18164.2811796294,4610
104600,0,53,58155,1,12,0,0,1,0,1,1,209722.548192769,178093.029013352,31629.5191794168,4613
114350,0,54,17400,1,16,1,0,1,0,1,1,210478.935300007,157464.607284682,53014.3280153259,4615
3280,0,33,6090,4,12,0,1,0,1,0,0,3788.26807394528,1479.26298469003,2309.00508925525,4621
30642,0,42,49509,3,18,1,0,0,0,0,1,87526.413776683,82375.730129911,5150.68364677195,4627
0,0,33,17760,11,6,0,1,1,0,0,0,9308.06820095963,224.23334956297,9083.83485139666,4631
7499,0,25,50649,2,12,0,1,0,1,0,1,53981.2913116043,47132.9767999055,6848.31451169882,4633
9125,0,43,13896,2,12,0,0,1,0,0,1,41021.0276810021,29672.5519087314,11348.4757722707,4634
50,0,29,15660,2,12,0,0,0,0,0,0,7713.06915889053,2093.22322433432,5619.84593455621,4636
1800,0,51,20691,3,12,0,1,0,0,0,0,16413.7800527007,3672.48918289938,12741.2908698014,4644
-5850,0,51,24063,2,13,0,0,1,0,0,1,64359.7496392897,56300.4945953919,8059.25504389781,4650
78499,0,48,40410,4,9,0,1,0,1,0,1,66607.1659702045,48233.3536902314,18373.8122799731,4652
33961,0,39,41298,4,13,0,1,0,0,0,1,74367.0625479535,64541.6502195374,9825.4123284161,4654
7000,0,28,16320,2,12,0,1,0,0,0,0,10436.0232043056,3454.01303366073,6982.01017064489,4660
159899,0,56,53847,2,12,0,1,1,0,1,1,210383.185740826,166682.679143223,43700.5065976024,4662
1000,0,30,14787,3,16,0,0,0,0,0,0,5977.24877260041,1104.29033379219,4872.95843880822,4667
-66500,0,57,47193,2,12,0,1,0,1,0,0,40092.3497103927,17003.8239535209,23088.5257568718,4668
2510,0,55,15186,2,12,0,0,0,0,0,0,11428.9238837936,3184.75515215412,8244.16873163944,4678
2280,0,34,11964,1,12,1,0,0,0,0,0,6362.86735162463,1919.0290112429,4443.83834038173,4679
41053,0,39,19263,3,13,0,0,0,0,0,1,38243.1183989985,34220.7927713271,4022.32562767139,4681
8249,0,37,52995,4,12,0,1,0,1,1,0,39717.04240706,41478.0551163256,-1761.0127092656,4684
0,0,32,6240,2,11,0,0,0,0,0,0,7057.36396124476,1286.15020890774,5771.21375233702,4689
161200,0,47,60960,2,11,0,1,0,1,1,1,197653.415154424,189740.120285493,7913.29486893065,4692
155000,0,36,85437,5,12,0,1,0,0,1,1,184868.066529374,182297.54124631,2570.52528306429,4694
-1995,0,31,22560,5,14,0,1,0,0,0,0,4837.13262685277,2943.52252515624,1893.61010169653,4696
265800,0,61,12885,2,8,0,0,1,0,0,1,75334.9790177084,68575.283529306,6759.69548840239,4697
-400,0,47,13635,7,6,0,1,0,1,0,1,55336.9193506372,26907.6765776206,28429.2427730167,4699
1074139,0,63,25164,2,14,0,0,1,0,0,1,113996.242377813,86368.9022662388,27627.3401115742,4701
3350,0,48,10581,1,14,0,0,0,0,0,0,15444.6293364086,4009.19806341853,11435.43127299,4703
125420,0,40,54204,3,18,1,1,0,1,0,1,67845.3562301455,58948.3933442734,8896.96288587209,4706
13800,0,41,46815,3,12,0,1,1,1,1,0,45809.1499486569,38983.6353458921,6825.51460276487,4707
26425,0,32,28980,1,16,0,0,0,0,0,0,12285.8333687654,8269.05989757946,4016.77347118595,4708
10650,0,46,17865,3,12,0,1,0,1,0,0,13108.17432623,4423.96332680345,8684.2109994266,4712
21925,0,55,27972,1,10,0,0,1,0,0,1,66418.9688452688,61476.4086457801,4942.56019948863,4713
15500,0,45,11712,4,12,0,0,0,0,0,0,7962.64531848798,2296.04722643354,5666.59809205445,4714
0,0,27,12369,2,12,0,0,0,0,0,0,5161.79466832439,1734.12986099733,3427.66480732706,4718
128004,0,29,49725,4,15,0,1,1,0,0,1,73050.9746499517,60943.849906604,12107.1247433478,4720
25645,0,32,54000,2,12,0,1,0,1,0,1,80626.2020220752,46231.5545408396,34394.6474812355,4734
3753,0,36,15615,1,12,0,0,0,0,0,0,6524.08426479025,2680.07166748401,3844.01259730624,4735
20350,0,29,37323,3,16,0,1,0,1,0,1,36609.791607821,36126.705594903,483.086012917949,4738
12858,0,53,11523,3,12,0,1,0,0,0,1,70500.0217670717,53645.7517985654,16854.2699685063,4741
6499,0,29,31350,2,13,0,1,0,1,1,1,57471.7378110863,52776.0564529629,4695.68135812338,4747
750,0,39,19125,4,13,0,0,1,0,0,0,8641.20953912401,2352.74117536862,6288.46836375539,4753
0,0,40,10200,1,11,0,0,1,0,0,0,8573.2189315324,1132.40597252991,7440.8129590025,4756
5500,0,46,21609,4,11,0,0,0,0,0,1,41626.535053245,30626.1639139507,11000.3711392944,4758
550,0,30,16800,2,16,0,0,1,0,1,0,26737.7413789327,18077.2689487826,8660.47243015004,4760
14096,0,36,6600,1,9,0,0,0,0,0,0,5841.05432492398,761.494436837747,5079.55988808623,4766
24045,0,35,52641,4,18,1,1,1,0,0,0,29416.3710019165,12195.9338421473,17220.4371597693,4769
3900,0,26,52386,3,12,0,1,0,1,0,0,11561.0152487601,4188.57157749496,7372.44367126514,4772
46637,0,62,17403,1,12,0,0,0,0,0,1,98267.9484743543,82966.0532843944,15301.8951899599,4777
448097,0,48,71928,4,16,0,1,0,1,1,1,202564.555074706,235504.277408413,-32939.7223337073,4781
161199,0,58,17070,4,12,0,1,0,0,1,1,171148.918588554,122690.905494396,48458.0130941576,4788
8369,0,28,22404,1,14,0,0,0,0,0,0,3984.11381915266,4053.58969815973,-69.4758790070732,4792
27000,0,43,32850,4,12,0,1,0,1,0,0,10531.9764356826,5524.10951975138,5007.86691593117,4793
122642,0,60,39393,2,11,0,1,0,0,1,1,215245.094589914,148314.549690445,66930.5448994692,4799
-2380,0,32,7284,4,12,0,1,0,1,0,0,4207.44051492041,1639.97400969456,2567.46650522584,4811
50825,0,31,48423,2,13,0,1,0,1,1,1,86032.431783472,78645.4606725122,7386.97111095977,4815
39686,0,49,54063,4,12,1,1,0,1,0,1,91041.5695826686,75623.5912408157,15417.9783418529,4817
645,0,28,8292,1,13,0,0,0,0,0,0,5815.29009467198,2434.1044371723,3381.18565749969,4820
1500,0,46,9360,1,12,0,0,1,0,0,0,13277.6056999355,3231.16460352434,10046.4410964112,4822
-2000,0,43,19680,1,12,1,0,0,0,0,1,39349.1940288251,31231.3650427248,8117.82898610031,4831
1977,0,41,14481,4,13,0,0,0,0,0,0,6380.28356979674,760.054778658123,5620.22879113861,4835
-2927,0,44,37740,3,12,1,1,0,1,0,1,52996.5224643147,49225.1166102224,3771.4058540923,4836
44730,0,31,10695,5,10,1,1,1,0,0,1,43481.2086541357,26732.2636354002,16748.9450187355,4841
68753,0,42,51492,1,17,0,0,1,0,1,0,61397.491966679,61056.7513287283,340.740637950694,4843
500,0,27,30600,4,12,0,1,0,0,0,0,8886.46854425136,3483.98924985486,5402.4792943965,4845
105898,0,54,71604,2,13,0,1,0,0,0,1,206025.131564497,179919.278553873,26105.8530106235,4849
1000,0,26,24372,1,13,0,0,1,0,0,0,6793.83449712797,5627.06517865685,1166.76931847112,4851
254000,0,25,50100,1,16,0,0,1,0,0,1,69390.9791986968,38321.6380833687,31069.3411153282,4853
590,0,36,9270,4,12,0,0,0,0,0,0,6050.09073677593,1459.9450735839,4590.14566319204,4854
10000,0,28,42780,3,12,1,1,0,1,0,1,36445.8602764735,32123.1197361725,4322.74054030105,4857
18328,0,30,44613,4,16,1,1,0,1,0,1,39497.3868025459,32473.1043741811,7024.28242836476,4858
71349,0,39,39366,2,1,0,1,0,1,0,1,59720.718684678,36008.5136675722,23712.2050171057,4860
-2867,0,39,38505,1,18,1,0,0,0,0,1,62365.8480628876,46401.4983573265,15964.3497055612,4862
24900,0,30,55359,2,15,0,1,0,0,0,0,20531.9620204641,8968.1839422606,11563.7780782035,4863
37875,0,41,31635,2,13,0,0,0,0,0,1,51480.8112714773,40390.1379314652,11090.6733400121,4866
9499,0,28,25815,3,18,0,1,0,0,0,0,19741.2755918133,8498.58625002161,11242.6893417917,4869
115255,0,56,20979,2,12,0,1,0,0,1,1,178868.472595464,127256.757995554,51611.7145999099,4871
-170,0,31,12138,2,12,0,0,0,0,0,0,7155.672473021,2589.68581412903,4565.98665889197,4872
0,0,62,7011,1,9,0,0,0,0,0,0,21280.3662251844,3483.14209910257,17797.2241260819,4873
4107,0,26,15615,1,16,0,0,0,0,0,0,5401.21387486285,2479.28537915675,2921.92849570609,4879
250,0,36,18054,6,9,0,1,0,0,0,0,3779.97052825017,555.170716850385,3224.79981139978,4881
44222,0,32,2814,1,15,0,0,1,0,0,1,40311.5208591693,37145.3708455873,3166.15001358202,4884
16549,0,28,13650,5,12,0,1,1,1,0,1,42939.5273367959,30239.6926805767,12699.8346562192,4887
0,0,50,16320,6,12,0,1,0,0,0,0,14637.927588769,1016.05245357326,13621.8751351958,4900
4367,0,60,30990,2,14,0,1,0,1,0,1,89686.2468396497,77748.3894430482,11937.8573966015,4902
222300,0,61,26652,2,12,0,1,1,0,0,1,107499.551444645,125830.138693337,-18330.5872486928,4904
27100,0,33,33885,2,16,0,1,0,1,0,1,41101.5527141793,32931.5569154416,8169.99579873778,4906
4550,0,35,16815,1,13,0,0,1,0,0,0,7058.20392913495,2781.87183859732,4276.33209053763,4911
47999,0,63,20580,2,4,0,1,0,0,0,1,80217.8355735364,45310.8557343698,34906.9798391666,4914
-3413,0,25,35700,1,16,0,0,1,0,0,0,22654.807688817,8088.9917149281,14565.8159738889,4921
12199,0,36,22743,5,14,0,1,0,1,0,1,37596.3551282941,35194.5728633519,2401.78226494227,4923
202600,0,53,108258,3,16,0,1,0,1,1,1,272243.519660424,274979.307630797,-2735.78797037236,4925
265271,0,64,24675,4,12,0,1,0,0,1,1,186962.551941277,175603.466722302,11359.0852189745,4928
34000,0,28,21210,3,14,0,1,0,1,0,1,27578.3742350776,18081.1132900612,9497.26094501638,4930
7591,0,40,49209,1,12,1,0,1,0,0,0,24166.1804331007,12116.6278800608,12049.5525530399,4932
-700,0,33,13386,5,13,0,0,0,0,0,1,30975.7823084153,29360.4199121963,1615.36239621899,4941
17200,0,46,26520,1,12,1,0,0,0,0,1,60613.1370409591,49875.9664210959,10737.1706198632,4944
13100,0,42,16521,1,13,0,0,1,0,0,1,39190.3788814299,32763.5889117794,6426.78996965046,4948
56566,0,46,35346,1,18,1,0,0,0,1,1,135296.141242011,105564.059625013,29732.0816169987,4954
267000,0,54,44616,3,11,0,1,0,1,0,1,77657.1699100715,74856.0393915076,2801.13051856391,4958
1350,0,36,8670,2,11,0,0,0,0,0,0,6899.57066138725,1515.91326441731,5383.65739696994,4964
61611,0,43,79281,1,17,0,0,1,0,0,0,43950.945026676,25529.9899808779,18420.9550457981,4970
19047,0,44,35700,4,13,0,1,0,1,0,1,57232.4191322532,46292.3471253642,10940.0720068889,4971
120500,0,40,32880,5,12,0,1,0,0,0,1,63024.5286121478,62530.3516053101,494.177006837723,4972
250,0,57,3600,8,9,0,1,0,0,0,0,12548.8858630064,2529.39234314595,10019.4935198604,4974
8740,0,34,17007,4,12,0,1,1,0,0,1,38366.2394179068,31192.1083618254,7174.13105608132,4975
20105,0,31,55620,4,12,0,1,0,1,0,1,58174.5886126861,39313.5915834569,18860.9970292291,4976
50000,0,50,43500,6,13,0,1,1,0,0,0,31000.4683245521,10614.2668529474,20386.2014716048,4979
216361,0,25,51450,2,12,0,0,1,0,0,1,71237.8234746821,43502.6533396813,27735.1701350008,4981
33340,0,30,29133,4,12,0,1,0,0,0,1,37789.5810865785,34359.4164202099,3430.16466636856,4986
12096,0,45,21048,4,14,1,0,0,0,0,1,55864.3320309752,49704.5206749382,6159.81135603698,4987
130,0,27,11898,4,13,0,0,0,0,0,0,3554.77431031564,550.444914782041,3004.3293955336,4988
102899,0,60,33885,2,7,0,1,1,0,1,1,187437.606366672,171525.371262864,15912.2351038083,4997
39019,0,29,46575,2,14,0,1,0,1,1,1,72444.5332903153,61659.1011523394,10785.4321379759,4998
192999,0,48,22230,6,9,0,1,0,0,1,1,161549.45889996,123990.963953494,37558.4949464661,5001
84700,0,37,12483,1,12,0,0,1,0,0,1,36122.4541229384,27453.786140876,8668.6679820624,5005
132580,0,55,36198,3,12,1,1,0,1,1,1,147139.090424422,110516.536440027,36622.5539843946,5006
5956,0,38,55377,4,12,0,1,0,1,1,1,125090.633003483,123726.860579261,1363.77242422155,5011
109100,0,59,23004,4,16,0,1,0,0,0,1,98466.4186456507,92277.5972172574,6188.82142839328,5014
104311,0,25,18582,2,12,0,0,1,0,1,1,54543.3495036696,40235.687426232,14307.6620774376,5015
2500,0,35,56868,2,13,1,1,0,1,0,0,11957.0054978409,4210.20895952254,7746.7965383184,5016
3110,0,41,22800,4,9,0,1,0,0,0,1,50184.5735507194,37577.2060693801,12607.3674813393,5017
2000,0,55,32340,2,14,0,1,0,1,0,0,29347.8652830929,11291.2289246272,18056.6363584657,5020
3500,0,26,33093,2,12,0,1,0,1,0,0,11607.6193083203,4253.61979639124,7353.99951192911,5024
152500,0,35,81075,3,14,0,1,0,0,1,1,172707.811726723,167522.328981824,5185.48274489891,5027
3925,0,45,31674,1,14,0,0,0,0,0,0,22914.7837493839,10463.5601220181,12451.2236273658,5031
23853,0,41,23469,3,14,0,0,0,0,0,1,43096.6920578079,39473.9886305418,3622.70342726607,5033
342400,0,57,33777,3,12,0,1,0,0,1,1,174642.746943439,149298.027541141,25344.7194022975,5034
0,0,53,3156,1,12,0,0,0,0,0,0,12659.8625236883,3460.63616003746,9199.22636365083,5036
0,0,51,11880,5,6,0,1,0,0,0,0,11753.1998509658,148.679846438091,11604.5200045277,5040
273000,0,62,102744,3,13,0,1,0,1,1,1,240976.472269688,233029.077852505,7947.39441718272,5041
152861,0,42,35616,1,18,0,0,0,0,1,1,120366.052130147,90738.4721289977,29627.5800011488,5044
3000,0,27,7929,1,18,0,1,1,0,0,0,19072.0024921445,6907.00562594798,12164.9968661966,5049
6100,0,25,15390,1,17,0,0,1,0,0,0,14252.207778765,5085.62696835928,9166.58081040575,5054
525,0,28,11352,1,12,0,0,0,0,0,0,5591.78685702381,2329.27685509638,3262.51000192743,5056
4081,0,28,22134,1,13,0,0,0,0,0,0,4153.22454093599,2925.86095037118,1227.36359056482,5057
42564,0,29,37245,4,13,0,1,0,1,0,1,40028.8130764986,32078.2475075874,7950.56556891114,5062
19599,0,42,26406,5,10,0,1,0,0,0,1,54322.8372696716,47799.7892308191,6523.04803885252,5064
65000,0,48,19500,1,18,0,0,1,0,1,0,53399.1724338613,32402.5689103244,20996.603523537,5067
51600,0,49,17874,2,12,0,0,1,0,0,1,61638.0089538273,56928.232135271,4709.7768185563,5069
20000,0,36,39594,1,12,1,0,1,0,0,0,17747.0238331695,6698.75720024146,11048.266632928,5071
1500,0,36,44805,2,13,0,1,0,1,0,0,11177.6189700916,5094.70510428701,6082.91386580463,5072
-290,0,34,15600,4,13,0,1,0,0,0,0,3493.20675846434,321.829860012775,3171.37689845156,5075
3500,0,55,34200,3,12,0,0,1,0,0,1,92145.2685284153,84982.7985125155,7162.47001589974,5078
3167,0,39,21435,2,12,0,0,0,0,0,1,37479.6377458638,29561.4858993618,7918.15184650204,5079
-575,0,25,14307,1,14,0,0,0,0,0,0,3437.42759473001,3026.89189326138,410.53570146863,5082
3500,0,53,14760,3,12,0,1,0,0,0,1,68402.8716887883,54918.4067154809,13484.4649733074,5085
36700,0,44,63255,5,17,1,1,0,1,0,1,92213.3329495078,75209.5634688726,17003.7694806352,5088
825,0,27,28740,1,18,0,0,1,0,0,0,22230.3030498494,6931.01026351856,15299.2927863308,5095
-347,0,37,20100,1,12,0,0,1,0,0,0,6066.4408997934,3960.6079848811,2105.8329149123,5098
19787,0,35,21702,2,15,1,0,0,0,0,0,7196.65738628215,3229.69653460187,3966.96085168029,5106
75400,0,47,47496,3,13,1,1,0,1,1,1,143516.547980368,107585.459881916,35931.0880984522,5108
-6159,0,25,630,2,15,0,0,0,0,0,0,5427.81657102592,3198.13484187089,2229.68172915503,5121
87296,0,41,30927,3,9,0,1,0,0,1,1,147787.892087925,113504.339740246,34283.5523476794,5122
80999,0,59,33084,2,12,0,1,0,0,0,1,109900.349878304,101185.712081597,8714.63779670709,5124
52250,0,44,21234,1,15,1,0,1,0,1,1,125766.521447054,85533.7399383972,40232.7815086565,5132
28499,0,51,40011,2,12,0,1,0,0,0,0,29119.906336115,12148.1075840722,16971.7987520428,5138
32291,0,54,98784,3,12,0,1,0,1,0,1,166584.903103059,173652.631998025,-7067.72889496532,5141
335950,0,59,25185,1,14,0,0,0,0,1,1,195216.039682869,139745.763155816,55470.2765270527,5144
52669,0,34,86760,4,13,0,1,0,0,1,0,85921.152221651,76103.03859542,9818.11362623102,5145
150098,0,37,39468,3,12,0,1,0,1,0,1,47482.9406885405,44174.3161536877,3308.6245348528,5147
-14350,0,30,27555,1,18,1,0,0,0,0,0,23137.8948980041,7146.84978813323,15991.0451098708,5153
70368,0,42,55791,4,15,0,1,0,1,0,1,67351.5306057285,68808.9240250549,-1457.39341932634,5154
37450,0,39,30780,4,12,0,0,0,0,0,1,44200.8942264265,39607.6436405898,4593.25058583674,5155
12810,0,45,47178,4,14,0,1,0,1,0,1,94229.9070263824,79840.9647499733,14388.9422764091,5156
192694,0,50,7980,4,16,1,1,0,0,0,1,81811.5689602394,74887.0874953552,6924.48146488423,5162
32850,0,47,17010,3,10,0,1,0,0,0,1,50689.375711395,27555.3983209688,23133.9773904262,5166
39350,0,33,59172,5,13,1,1,0,1,1,1,114273.05305646,101152.790232991,13120.2628234687,5169
950,0,49,19800,1,16,1,0,0,0,0,1,78219.9107100011,60529.2410999746,17690.6696100265,5172
-800,0,36,8622,1,16,0,0,0,0,0,0,6606.21380524265,2448.34444711942,4157.86935812323,5178
-800,0,27,25200,1,13,0,0,0,0,0,0,7511.32285461475,4383.53400777016,3127.78884684459,5182
47700,0,48,34074,5,8,0,1,0,0,0,1,76283.2732218559,63697.0054460128,12586.2677758431,5183
799,0,36,12243,2,12,0,0,0,0,0,0,7091.42015893567,2614.70703080872,4476.71312812696,5188
34750,0,36,15639,7,12,0,1,0,0,0,0,5175.38046248172,207.885088283464,4967.49537419826,5198
22442,0,56,20310,2,12,0,0,0,0,0,0,12689.717075594,4631.49743954375,8058.21963605023,5201
3700,0,39,52416,6,12,0,1,0,1,0,1,65305.5962131665,56097.6342527242,9207.96196044229,5203
269049,0,50,18981,2,18,1,0,0,0,1,1,155056.341673974,137002.090187846,18054.251486128,5206
4646,0,35,28647,3,14,0,0,0,0,0,0,12690.1913985824,5259.00265380223,7431.18874478022,5207
3350,0,36,26400,2,13,0,0,0,0,0,0,11227.4786923462,4422.44106813818,6805.03762420806,5219
-3175,0,30,10560,5,12,0,1,0,0,0,1,28767.3445060905,24226.0050062917,4541.33949979873,5221
0,0,32,12720,3,8,0,1,0,0,0,0,7015.21686787635,1485.33211733268,5529.88475054367,5223
14500,0,28,38058,1,12,1,0,1,0,0,1,47363.5592949138,35495.2238628675,11868.3354320464,5227
3500,0,35,70290,4,12,0,1,0,0,0,1,95976.5033241195,83648.5488776722,12327.9544464473,5228
32475,0,41,23562,1,17,0,0,0,0,0,0,14803.3360797622,8869.09545979595,5934.24061996627,5233
7699,0,48,20418,2,8,0,1,0,1,0,0,16934.2004078885,4050.87261532333,12883.3277925652,5242
2000,0,38,12300,7,7,0,1,0,0,0,0,3919.27240767474,-2200.973236822,6120.24564449674,5244
101050,0,51,32526,3,12,1,1,0,1,0,1,74125.9508601973,69904.6131798293,4221.33768036794,5251
87609,0,46,73785,4,12,1,1,0,1,1,1,171250.314200906,156896.269849389,14354.0443515175,5252
25200,0,54,12048,2,14,1,0,0,0,0,1,64692.0565132408,43988.7467036651,20703.3098095757,5253
257625,0,50,49830,1,8,0,0,1,0,1,1,179694.27957432,154055.591197965,25638.6883763555,5256
82823,0,40,41568,2,12,0,1,0,1,0,1,56244.2716400162,49746.4824021118,6497.78923790441,5257
7100,0,40,16848,4,8,0,1,0,0,0,0,8678.85529789107,6748.9325545411,1929.92274334996,5258
404575,0,61,37980,2,13,0,0,0,0,1,1,204865.645980419,166964.03473142,37901.6112489995,5272
25600,0,44,63627,2,18,0,1,0,1,0,1,93113.040468774,83822.5483278477,9290.49214092625,5286
61400,0,46,36930,1,13,1,0,1,0,0,1,88780.1104382852,78063.4185490509,10716.6918892343,5287
1500,0,27,14655,3,12,0,0,0,0,0,0,4468.27497451642,1145.83735664254,3322.43761787388,5289
4550,0,28,11616,1,11,0,0,1,0,0,0,5701.97727149757,1350.24668759394,4351.73058390363,5292
21000,0,41,15480,4,7,0,1,0,1,0,1,46336.9436321893,28071.6001559225,18265.3434762668,5293
4415,0,41,26610,4,16,0,1,1,0,0,0,11580.346938681,5675.05861847086,5905.28832021013,5294
67900,0,35,51300,5,15,0,1,0,0,1,1,112818.291432688,109711.94870127,3106.34273141783,5298
11020,0,58,27264,3,12,0,1,0,1,0,0,24007.6282590091,8192.57486534854,15815.0533936606,5302
34274,0,45,39207,3,15,1,0,1,0,0,1,86415.5936302196,72506.0191029089,13909.5745273107,5306
8061,0,30,8400,2,12,0,0,0,0,0,0,7887.71580397993,1250.95835916811,6636.75744481181,5308
184883,0,62,45432,3,12,0,1,0,0,1,1,195934.002854975,173289.71663618,22644.2862187957,5319
34295,0,36,29160,3,17,1,0,0,0,0,1,53522.5465520201,49073.9799717973,4448.56658022282,5324
25984,0,38,25290,5,14,0,1,0,0,0,1,42819.7451064892,39934.0503390749,2885.69476741427,5328
24999,0,33,31236,6,12,0,1,0,1,0,1,42875.8004128424,30712.7895167392,12163.0108961032,5331
58000,0,38,31020,4,10,0,1,0,1,0,1,46226.4026634467,28006.1837802804,18220.2188831663,5335
5300,0,41,30240,1,14,0,0,1,0,0,1,53479.1653867817,49205.511491376,4273.65389540567,5340
97400,0,57,32592,4,13,0,1,0,1,0,1,76744.9354311771,75973.8586090665,771.076822110626,5341
180499,0,44,55344,4,15,0,1,0,0,0,1,99022.2423753157,89231.5740374749,9790.6683378408,5342
127000,0,63,55500,2,15,0,1,0,0,1,1,288066.895204484,272269.274485547,15797.6207189369,5343
4875,0,28,22833,3,12,0,0,0,0,0,0,5794.4910329806,1452.06715833866,4342.42387464194,5344
2932,0,43,14829,3,12,0,0,1,0,0,1,39874.378693933,32539.2326290232,7335.1460649098,5353
34405,0,46,25332,2,12,0,0,0,0,0,1,58003.989201311,49857.7406262896,8146.24857502132,5356
50050,0,50,17688,3,9,0,1,0,0,0,1,61534.9394363088,42648.9878864589,18885.95154985,5357
122000,0,37,52821,5,16,0,1,0,0,1,1,129280.616276119,120725.293923114,8555.32235300473,5366
-300,0,58,19986,3,11,0,1,0,0,0,1,66735.1331973617,51954.5339088937,14780.5992884679,5368
99528,0,52,50544,2,18,1,0,0,0,1,1,179660.702528172,167541.511216712,12119.1913114601,5370
16300,0,45,15840,2,11,0,1,0,1,0,1,47420.7561030879,33874.2595433629,13546.4965597249,5374
1200,0,50,31296,3,12,0,1,0,0,0,1,88549.4350987857,77099.0982518657,11450.33684692,5375
24590,0,42,12240,4,12,0,0,1,0,0,1,45040.8326101678,38582.211759479,6458.62085068882,5379
0,0,46,5589,2,12,0,0,0,0,0,0,10542.6700129833,2499.93820836181,8042.73180462147,5382
65527,0,37,30507,3,12,0,1,0,1,1,1,84005.7023470248,84666.1768196943,-660.47447266955,5390
1117,0,38,9759,7,5,0,1,0,0,0,1,54851.1072380174,34844.6058461401,20006.5013918773,5391
75624,0,51,35031,1,12,1,0,1,0,1,1,141214.321649654,125539.256982732,15675.0646669227,5393
132850,0,42,63858,3,17,1,1,0,1,1,1,132624.897811942,117281.034928137,15343.8628838051,5405
-635,0,29,36213,6,9,0,1,0,1,0,0,7688.44870018641,1820.76830742396,5867.68039276245,5408
24890,0,29,68439,3,16,0,1,0,1,0,0,20361.4351230734,6529.97819553655,13831.4569275369,5411
138975,0,49,23100,1,18,0,0,0,0,0,1,79080.5953919085,63634.222165359,15446.3732265496,5413
0,0,61,40770,2,12,0,1,0,1,0,0,37353.8402345214,15095.313759977,22258.5264745444,5418
151200,0,56,12036,3,10,0,0,0,0,0,1,57163.3958137717,42679.6538864217,14483.74192735,5424
3350,0,26,10710,1,12,0,0,0,0,0,0,4988.82385335934,2275.94368951841,2712.88016384093,5427
20700,0,48,9180,2,12,0,0,0,0,0,1,58607.553106175,44569.2910354722,14038.2620707028,5428
13400,0,63,16536,3,9,0,1,0,0,0,1,79009.6334713282,51138.3314634472,27871.302007881,5433
5250,0,29,30633,2,12,0,0,0,0,0,0,15208.1592361066,5098.57032474735,10109.5889113593,5437
0,0,42,9948,5,3,0,0,0,0,0,0,7554.89876804225,1131.35360375012,6423.54516429213,5438
141100,0,63,27885,3,12,0,1,0,0,1,1,173526.186569921,146424.779221132,27101.4073487883,5442
161850,0,35,102171,4,18,1,1,1,0,1,1,229563.579549789,218770.970715888,10792.6088339015,5444
17050,0,36,13821,2,14,0,0,1,0,0,1,40955.458021785,30333.3333949596,10622.1246268254,5446
86475,0,42,6639,1,12,0,0,0,0,1,1,95730.5806657467,56595.3510320048,39135.229633742,5453
200203,0,48,25662,2,12,0,1,1,0,0,1,75057.4222821744,66862.0531148751,8195.36916729934,5454
3171,0,25,18447,4,12,1,1,0,1,0,1,31859.5283319795,28665.336963532,3194.1913684475,5458
1000,0,36,19791,1,11,1,0,1,0,0,0,6984.0448873931,4236.89550111624,2747.14938627686,5460
42906,0,40,22800,5,11,0,1,0,1,0,1,41541.4425087628,30782.1091778303,10759.3333309325,5463
21950,0,57,21840,3,14,0,0,0,0,0,1,73188.5953347649,62602.364418622,10586.2309161429,5466
2325,0,41,12504,4,12,0,0,0,0,0,0,6045.02601780274,1370.82823712812,4674.19778067462,5467
44200,0,31,37524,7,12,0,1,1,0,0,1,81384.262624091,53050.1101917168,28334.1524323742,5470
